11953,100000,300
11954,100000,300
11955,100000,300
11956,100000,300
11957,100000,300
11958,100000,300
11959,100000,300
11960,100000,300
11961,100000,300
11962,100000,300
11963,100000,300
11964,100000,300
11965,100000,300
11966,100000,300
11967,100000,300
11968,100000,300
11969,100000,300
11970,100000,300
11971,100000,300
11972,100000,300
11973,100000,300
11974,100000,300
11975,100000,300
11976,100000,300
11977,100000,300
11978,100000,300
11979,100000,300
11980,100000,300
11981,100000,300
11982,100000,300
11983,100000,300
11984,100000,300
11985,100000,300
11986,100000,300
11987,100000,300
11988,100000,300
11989,100000,300
11990,100000,300
11991,100000,300
11992,100000,300
11993,100000,300
11994,100000,300
11995,100000,300
11996,100000,300
11997,100000,300
11998,100000,300
11999,100000,300
12000,100000,300
12001,100000,300
12002,100000,300
12003,100000,300
12004,100000,300
12005,100000,300
12006,100000,300
12007,100000,300
12008,100000,300
12009,100000,300
12010,100000,300
12011,100000,300
12012,100000,300
12013,100000,300
12014,100000,300
12015,100000,300
12016,100000,300
12017,100000,300
12018,100000,300
12019,100000,300
12020,100000,300
12021,100000,300
12022,100000,300
12023,100000,300
12024,100000,300
12025,100000,300
12026,100000,300
12027,100000,300
12028,100000,300
12029,100000,300
12030,100000,300
12031,100000,300
12032,100000,300
12033,100000,300
12034,100000,300
12035,100000,300
12036,100000,300
12037,100000,300
12038,100000,300
12039,100000,300
12040,100000,300
12041,100000,300
12042,100000,300
12043,100000,300
12044,100000,300
12045,100000,300
12046,100000,300
12047,100000,300
12048,100000,300
12049,100000,300
12050,100000,300
12051,100000,300
12052,100000,300
12053,100000,300
12054,100000,300
12055,100000,300
12056,100000,300
12057,100000,300
12058,100000,300
12059,100000,300
12060,100000,300
12061,100000,300
12062,100000,300
12063,100000,300
12064,100000,300
12065,100000,300
12066,100000,300
12067,100000,300
12068,100000,300
12069,100000,300
12070,100000,300
12071,100000,300
12072,100000,300
12073,100000,300
12074,100000,300
12075,100000,300
12076,100000,300
12077,100000,300
12078,100000,300
12079,100000,300
12080,100000,300
12081,100000,300
12082,100000,300
12083,100000,300
12084,100000,300
12085,100000,300
12086,100000,300
12087,100000,300
12088,100000,300
12089,100000,300
12090,100000,300
12091,100000,300
12092,100000,300
12093,100000,300
12094,100000,300
12095,100000,300
12096,100000,300
12097,100000,300
12098,100000,300
12099,100000,300
12100,100000,300
12101,100000,300
12102,100000,300
12103,100000,300
12104,100000,300
12105,100000,300
12106,100000,300
12107,100000,300
12108,100000,300
12109,100000,300
12110,100000,300
12111,100000,300
12112,100000,300
12113,100000,300
12114,100000,300
12115,100000,300
12116,100000,300
12117,100000,300
12118,100000,300
12119,100000,300
12120,100000,300
12121,100000,300
12122,100000,300
12123,100000,300
12124,100000,300
12125,100000,300
12126,100000,300
12127,100000,300
12128,100000,300
12129,100000,300
12130,100000,300
12131,100000,300
12132,100000,300
12133,100000,300
12134,100000,300
12135,100000,300
12136,100000,300
12137,100000,300
12138,100000,300
12139,100000,300
12140,100000,300
12141,100000,300
12142,100000,300
12143,100000,300
12144,100000,300
12145,100000,300
12146,100000,300
12147,100000,300
12148,100000,300
12149,100000,300
12150,100000,300
12151,100000,300
12152,100000,300
12153,100000,300
12154,100000,300
12155,100000,300
12156,100000,300
12157,100000,300
12158,100000,300
12159,100000,300
12160,100000,300
12161,100000,300
12162,100000,300
12163,100000,300
12164,100000,300
12165,100000,300
12166,100000,300
12167,100000,300
12168,100000,300
12169,100000,300
12170,100000,300
12171,100000,300
12172,100000,300
12173,100000,300
12174,100000,300
12175,100000,300
12176,100000,300
12177,100000,300
12178,100000,300
12179,100000,300
12180,100000,300
12181,100000,300
12182,100000,300
12183,100000,300
12184,100000,300
12185,100000,300
12186,100000,300
12187,100000,300
12188,100000,300
12189,100000,300
12190,100000,300
12191,100000,300
12192,100000,300
12193,100000,300
12194,100000,300
12195,100000,300
12196,100000,300
12197,100000,300
12198,100000,300
12199,100000,300
12200,100000,300
12201,100000,300
12202,100000,300
12203,100000,300
12204,100000,300
12205,100000,300
12206,100000,300
12207,100000,300
12208,100000,300
12209,100000,300
12210,100000,300
12211,100000,300
12212,100000,300
12213,100000,300
12214,100000,300
12215,100000,300
12216,100000,300
12217,100000,300
12218,100000,300
12219,100000,300
12220,100000,300
12221,100000,300
12222,100000,300
12223,100000,300
12224,100000,300
12225,100000,300
12226,100000,300
12227,100000,300
12228,100000,300
12229,100000,300
12230,100000,300
12231,100000,300
12232,100000,300
12233,100000,300
12234,100000,300
12235,100000,300
12236,100000,300
12237,100000,300
12238,100000,300
12239,100000,300
12240,100000,300
12241,100000,300
12242,100000,300
12243,100000,300
12244,100000,300
12245,100000,300
12246,100000,300
12247,100000,300
12248,100000,300
12249,100000,300
12250,100000,300
12251,100000,300
12252,100000,300
12253,100000,300
12254,100000,300
12255,100000,300
12256,100000,300
12257,100000,300
12258,100000,300
12259,100000,300
12260,100000,300
12261,100000,300
12262,100000,300
12263,100000,300
12264,100000,300
12265,100000,300
12266,100000,300
12267,100000,300
12268,100000,300
12269,100000,300
12270,100000,300
12271,100000,300
12272,100000,300
12273,100000,300
12274,100000,300
12275,100000,300
12276,100000,300
12277,100000,300
12278,100000,300
12279,100000,300
12280,100000,300
12281,100000,300
12282,100000,300
12283,100000,300
12284,100000,300
12285,100000,300
12286,100000,300
12287,100000,300
12288,100000,300
12289,100000,300
12290,100000,300
12291,100000,300
12292,100000,300
12293,100000,300
12294,100000,300
12295,100000,300
12296,100000,300
12297,100000,300
12298,100000,300
12299,100000,300
12300,100000,300
12301,100000,300
12302,100000,300
12303,100000,300
12304,100000,300
12305,100000,300
12306,100000,300
12307,100000,300
12308,100000,300
12309,100000,300
12310,100000,300
12311,100000,300
12312,100000,300
12313,100000,300
12314,100000,300
12315,100000,300
12316,100000,300
12317,100000,300
12318,100000,300
12319,100000,300
12320,100000,300
12321,100000,300
12322,100000,300
12323,100000,300
12324,100000,300
12325,100000,300
12326,100000,300
12327,100000,300
12328,100000,300
12329,100000,300
12330,100000,300
12331,100000,300
12332,100000,300
12333,100000,300
12334,100000,300
12335,100000,300
12336,100000,300
12337,100000,300
12338,100000,300
12339,100000,300
12340,100000,300
12341,100000,300
12342,100000,300
12343,100000,300
12344,100000,300
12345,100000,300
12346,100000,300
12347,100000,300
12348,100000,300
12349,100000,300
12350,100000,300
12351,100000,300
12352,100000,300
12353,100000,300
12354,100000,300
12355,100000,300
12356,100000,300
12357,100000,300
12358,100000,300
12359,100000,300
12360,100000,300
12361,100000,300
12362,100000,300
12363,100000,300
12364,100000,300
12365,100000,300
12366,100000,300
12367,100000,300
12368,100000,300
12369,100000,300
12370,100000,300
12371,100000,300
12372,100000,300
12373,100000,300
12374,100000,300
12375,100000,300
12376,100000,300
12377,100000,300
12378,100000,300
12379,100000,300
12380,100000,300
12381,100000,300
12382,100000,300
12383,100000,300
12384,100000,300
12385,100000,300
12386,100000,300
12387,100000,300
12388,100000,300
12389,100000,300
12390,100000,300
12391,100000,300
12392,100000,300
12393,100000,300
12394,100000,300
12395,100000,300
12396,100000,300
12397,100000,300
12398,100000,300
12399,100000,300
12400,100000,300
12401,100000,300
12402,100000,300
12403,100000,300
12404,100000,300
12405,100000,300
12406,100000,300
12407,100000,300
12408,100000,300
12409,100000,300
12410,100000,300
12411,100000,300
12412,100000,300
12413,100000,300
12414,100000,300
12415,100000,300
12416,100000,300
12417,100000,300
12418,100000,300
12419,100000,300
12420,100000,300
12421,100000,300
12422,100000,300
12423,100000,300
12424,100000,300
12425,100000,300
12426,100000,300
12427,100000,300
12428,100000,300
12429,100000,300
12430,100000,300
12431,100000,300
12432,100000,300
12433,100000,300
12434,100000,300
12435,100000,300
12436,100000,300
12437,100000,300
12438,100000,300
12439,100000,300
12440,100000,300
12441,100000,300
12442,100000,300
12443,100000,300
12444,100000,300
12445,100000,300
12446,100000,300
12447,100000,300
12448,100000,300
12449,100000,300
12450,100000,300
12451,100000,300
12452,100000,300
12453,100000,300
12454,100000,300
12455,100000,300
12456,100000,300
12457,100000,300
12458,100000,300
12459,100000,300
12460,100000,300
12461,100000,300
12462,100000,300
12463,100000,300
12464,100000,300
12465,100000,300
12466,100000,300
12467,100000,300
12468,100000,300
12469,100000,300
12470,100000,300
12471,100000,300
12472,100000,300
12473,100000,300
12474,100000,300
12475,100000,300
12476,100000,300
12477,100000,300
12478,100000,300
12479,100000,300
12480,100000,300
12481,100000,300
12482,100000,300
12483,100000,300
12484,100000,300
12485,100000,300
12486,100000,300
12487,100000,300
12488,100000,300
12489,100000,300
12490,100000,300
12491,100000,300
12492,100000,300
12493,100000,300
12494,100000,300
12495,100000,300
12496,100000,300
12497,100000,300
12498,100000,300
12499,100000,300
12500,100000,300
12501,100000,300
12502,100000,300
12503,100000,300
12504,100000,300
12505,100000,300
12506,100000,300
12507,100000,300
12508,100000,300
12509,100000,300
12510,100000,300
12511,100000,300
12512,100000,300
12513,100000,300
12514,100000,300
12515,100000,300
12516,100000,300
12517,100000,300
12518,100000,300
12519,100000,300
12520,100000,300
12521,100000,300
12522,100000,300
12523,100000,300
12524,100000,300
12525,100000,300
12526,100000,300
12527,100000,300
12528,100000,300
12529,100000,300
12530,100000,300
12531,100000,300
12532,100000,300
12533,100000,300
12534,100000,300
12535,100000,300
12536,100000,300
12537,100000,300
12538,100000,300
12539,100000,300
12540,100000,300
12541,100000,300
12542,100000,300
12543,100000,300
12544,100000,300
12545,100000,300
12546,100000,300
12547,100000,300
12548,100000,300
12549,100000,300
12550,100000,300
12551,100000,300
12552,100000,300
12553,100000,300
12554,100000,300
12555,100000,300
12556,100000,300
12557,100000,300
12558,100000,300
12559,100000,300
12560,100000,300
12561,100000,300
12562,100000,300
12563,100000,300
12564,100000,300
12565,100000,300
12566,100000,300
12567,100000,300
12568,100000,300
12569,100000,300
12570,100000,300
12571,100000,300
12572,100000,300
12573,100000,300
12574,100000,300
12575,100000,300
12576,100000,300
12577,100000,300
12578,100000,300
12579,100000,300
12580,100000,300
12581,100000,300
12582,100000,300
12583,100000,300
12584,100000,300
12585,100000,300
12586,100000,300
12587,100000,300
12588,100000,300
12589,100000,300
12590,100000,300
12591,100000,300
12592,100000,300
12593,100000,300
12594,100000,300
12595,100000,300
12596,100000,300
12597,100000,300
12598,100000,300
12599,100000,300
12600,100000,300
12601,100000,300
12602,100000,300
12603,100000,300
12604,100000,300
12605,100000,300
12606,100000,300
12607,100000,300
12608,100000,300
12609,100000,300
12610,100000,300
12611,100000,300
12612,100000,300
12613,100000,300
12614,100000,300
12615,100000,300
12616,100000,300
12617,100000,300
12618,100000,300
12619,100000,300
12620,100000,300
12621,100000,300
12622,100000,300
12623,100000,300
12624,100000,300
12625,100000,300
12626,100000,300
12627,100000,300
12628,100000,300
12629,100000,300
12630,100000,300
12631,100000,300
12632,100000,300
12633,100000,300
12634,100000,300
12635,100000,300
12636,100000,300
12637,100000,300
12638,100000,300
12639,100000,300
12640,100000,300
12641,100000,300
12642,100000,300
12643,100000,300
12644,100000,300
12645,100000,300
12646,100000,300
12647,100000,300
12648,100000,300
12649,100000,300
12650,100000,300
12651,100000,300
12652,100000,300
12653,100000,300
12654,100000,300
12655,100000,300
12656,100000,300
12657,100000,300
12658,100000,300
12659,100000,300
12660,100000,300
12661,100000,300
12662,100000,300
12663,100000,300
12664,100000,300
12665,100000,300
12666,100000,300
12667,100000,300
12668,100000,300
12669,100000,300
12670,100000,300
12671,100000,300
12672,100000,300
12673,100000,300
12674,100000,300
12675,100000,300
12676,100000,300
12677,100000,300
12678,100000,300
12679,100000,300
12680,100000,300
12681,100000,300
12682,100000,300
12683,100000,300
12684,100000,300
12685,100000,300
12686,100000,300
12687,100000,300
12688,100000,300
12689,100000,300
12690,100000,300
12691,100000,300
12692,100000,300
12693,100000,300
12694,100000,300
12695,100000,300
12696,100000,300
12697,100000,300
12698,100000,300
12699,100000,300
12700,100000,300
12701,100000,300
12702,100000,300
12703,100000,300
12704,100000,300
12705,100000,300
12706,100000,300
12707,100000,300
12708,100000,300
12709,100000,300
12710,100000,300
12711,100000,300
12712,100000,300
12713,100000,300
12714,100000,300
12715,100000,300
12716,100000,300
12717,100000,300
12718,100000,300
12719,100000,300
12720,100000,300
12721,100000,300
12722,100000,300
12723,100000,300
12724,100000,300
12725,100000,300
12726,100000,300
12727,100000,300
12728,100000,300
12729,100000,300
12730,100000,300
12731,100000,300
12732,100000,300
12733,100000,300
12734,100000,300
12735,100000,300
12736,100000,300
12737,100000,300
12738,100000,300
12739,100000,300
12740,100000,300
12741,100000,300
12742,100000,300
12743,100000,300
12744,100000,300
12745,100000,300
12746,100000,300
12747,100000,300
12748,100000,300
12749,100000,300
12750,100000,300
12751,100000,300
12752,100000,300
12753,100000,300
12754,100000,300
12755,100000,300
12756,100000,300
12757,100000,300
12758,100000,300
12759,100000,300
12760,100000,300
12761,100000,300
12762,100000,300
12763,100000,300
12764,100000,300
12765,100000,300
12766,100000,300
12767,100000,300
12768,100000,300
12769,100000,300
12770,100000,300
12771,100000,300
12772,100000,300
12773,100000,300
12774,100000,300
12775,100000,300
12776,100000,300
12777,100000,300
12778,100000,300
12779,100000,300
12780,100000,300
12781,100000,300
12782,100000,300
12783,100000,300
12784,100000,300
12785,100000,300
12786,100000,300
12787,100000,300
12788,100000,300
12789,100000,300
12790,100000,300
12791,100000,300
12792,100000,300
12793,100000,300
12794,100000,300
12795,100000,300
12796,100000,300
12797,100000,300
12798,100000,300
12799,100000,300
12800,100000,300
12801,100000,300
12802,100000,300
12803,100000,300
12804,100000,300
12805,100000,300
12806,100000,300
12807,100000,300
12808,100000,300
12809,100000,300
12810,100000,300
12811,100000,300
12812,100000,300
12813,100000,300
12814,100000,300
12815,100000,300
12816,100000,300
12817,100000,300
12818,100000,300
12819,100000,300
12820,100000,300
12821,100000,300
12822,100000,300
12823,100000,300
12824,100000,300
12825,100000,300
12826,100000,300
12827,100000,300
12828,100000,300
12829,100000,300
12830,100000,300
12831,100000,300
12832,100000,300
12833,100000,300
12834,100000,300
12835,100000,300
12836,100000,300
12837,100000,300
12838,100000,300
12839,100000,300
12840,100000,300
12841,100000,300
12842,100000,300
12843,100000,300
12844,100000,300
12845,100000,300
12846,100000,300
12847,100000,300
12848,100000,300
12849,100000,300
12850,100000,300
12851,100000,300
12852,100000,300
12853,100000,300
12854,100000,300
12855,100000,300
12856,100000,300
12857,100000,300
12858,100000,300
12859,100000,300
12860,100000,300
12861,100000,300
12862,100000,300
12863,100000,300
12864,100000,300
12865,100000,300
12866,100000,300
12867,100000,300
12868,100000,300
12869,100000,300
12870,100000,300
12871,100000,300
12872,100000,300
12873,100000,300
12874,100000,300
12875,100000,300
12876,100000,300
12877,100000,300
12878,100000,300
12879,100000,300
12880,100000,300
12881,100000,300
12882,100000,300
12883,100000,300
12884,100000,300
12885,100000,300
12886,100000,300
12887,100000,300
12888,100000,300
12889,100000,300
12890,100000,300
12891,100000,300
12892,100000,300
12893,100000,300
12894,100000,300
12895,100000,300
12896,100000,300
12897,100000,300
12898,100000,300
12899,100000,300
12900,100000,300
12901,100000,300
12902,100000,300
12903,100000,300
12904,100000,300
12905,100000,300
12906,100000,300
12907,100000,300
12908,100000,300
12909,100000,300
12910,100000,300
12911,100000,300
12912,100000,300
12913,100000,300
12914,100000,300
12915,100000,300
12916,100000,300
12917,100000,300
12918,100000,300
12919,100000,300
12920,100000,300
12921,100000,300
12922,100000,300
12923,100000,300
12924,100000,300
12925,100000,300
12926,100000,300
12927,100000,300
12928,100000,300
12929,100000,300
12930,100000,300
12931,100000,300
12932,100000,300
12933,100000,300
12934,100000,300
12935,100000,300
12936,100000,300
12937,100000,300
12938,100000,300
12939,100000,300
12940,100000,300
12941,100000,300
12942,100000,300
12943,100000,300
12944,100000,300
12945,100000,300
12946,100000,300
12947,100000,300
12948,100000,300
12949,100000,300
12950,100000,300
12951,100000,300
12952,100000,300
12953,100000,300
12954,100000,300
12955,100000,300
12956,100000,300
12957,100000,300
12958,100000,300
12959,100000,300
12960,100000,300
12961,100000,300
12962,100000,300
12963,100000,300
12964,100000,300
12965,100000,300
12966,100000,300
12967,100000,300
12968,100000,300
12969,100000,300
12970,100000,300
12971,100000,300
12972,100000,300
12973,100000,300
12974,100000,300
12975,100000,300
12976,100000,300
12977,100000,300
12978,100000,300
12979,100000,300
12980,100000,300
12981,100000,300
12982,100000,300
12983,100000,300
12984,100000,300
12985,100000,300
12986,100000,300
12987,100000,300
12988,100000,300
12989,100000,300
12990,100000,300
12991,100000,300
12992,100000,300
12993,100000,300
12994,100000,300
12995,100000,300
12996,100000,300
12997,100000,300
12998,100000,300
12999,100000,300
13000,100000,300
13001,100000,300
13002,100000,300
13003,100000,300
13004,100000,300
13005,100000,300
13006,100000,300
13007,100000,300
13008,100000,300
13009,100000,300
13010,100000,300
13011,100000,300
13012,100000,300
13013,100000,300
13014,100000,300
13015,100000,300
13016,100000,300
13017,100000,300
13018,100000,300
13019,100000,300
13020,100000,300
13021,100000,300
13022,100000,300
13023,100000,300
13024,100000,300
13025,100000,300
13026,100000,300
13027,100000,300
13028,100000,300
13029,100000,300
13030,100000,300
13031,100000,300
13032,100000,300
13033,100000,300
13034,100000,300
13035,100000,300
13036,100000,300
13037,100000,300
13038,100000,300
13039,100000,300
13040,100000,300
13041,100000,300
13042,100000,300
13043,100000,300
13044,100000,300
13045,100000,300
13046,100000,300
13047,100000,300
13048,100000,300
13049,100000,300
13050,100000,300
13051,100000,300
13052,100000,300
13053,100000,300
13054,100000,300
13055,100000,300
13056,100000,300
13057,100000,300
13058,100000,300
13059,100000,300
13060,100000,300
13061,100000,300
13062,100000,300
13063,100000,300
13064,100000,300
13065,100000,300
13066,100000,300
13067,100000,300
13068,100000,300
13069,100000,300
13070,100000,300
13071,100000,300
13072,100000,300
13073,100000,300
13074,100000,300
13075,100000,300
13076,100000,300
13077,100000,300
13078,100000,300
13079,100000,300
13080,100000,300
13081,100000,300
13082,100000,300
13083,100000,300
13084,100000,300
13085,100000,300
13086,100000,300
13087,100000,300
13088,100000,300
13089,100000,300
13090,100000,300
13091,100000,300
13092,100000,300
13093,100000,300
13094,100000,300
13095,100000,300
13096,100000,300
13097,100000,300
13098,100000,300
13099,100000,300
13100,100000,300
13101,100000,300
13102,100000,300
13103,100000,300
13104,100000,300
13105,100000,300
13106,100000,300
13107,100000,300
13108,100000,300
13109,100000,300
13110,100000,300
13111,100000,300
13112,100000,300
13113,100000,300
13114,100000,300
13115,100000,300
13116,100000,300
13117,100000,300
13118,100000,300
13119,100000,300
13120,100000,300
13121,100000,300
13122,100000,300
13123,100000,300
13124,100000,300
13125,100000,300
13126,100000,300
13127,100000,300
13128,100000,300
13129,100000,300
13130,100000,300
13131,100000,300
13132,100000,300
13133,100000,300
13134,100000,300
13135,100000,300
13136,100000,300
13137,100000,300
13138,100000,300
13139,100000,300
13140,100000,300
13141,100000,300
13142,100000,300
13143,100000,300
13144,100000,300
13145,100000,300
13146,100000,300
13147,100000,300
13148,100000,300
13149,100000,300
13150,100000,300
13151,100000,300
13152,100000,300
13153,100000,300
13154,100000,300
13155,100000,300
13156,100000,300
13157,100000,300
13158,100000,300
13159,100000,300
13160,100000,300
13161,100000,300
13162,100000,300
13163,100000,300
13164,100000,300
13165,100000,300
13166,100000,300
13167,100000,300
13168,100000,300
13169,100000,300
13170,100000,300
13171,100000,300
13172,100000,300
13173,100000,300
13174,100000,300
13175,100000,300
13176,100000,300
13177,100000,300
13178,100000,300
13179,100000,300
13180,100000,300
13181,100000,300
13182,100000,300
13183,100000,300
13184,100000,300
13185,100000,300
13186,100000,300
13187,100000,300
13188,100000,300
13189,100000,300
13190,100000,300
13191,100000,300
13192,100000,300
13193,100000,300
13194,100000,300
13195,100000,300
13196,100000,300
13197,100000,300
13198,100000,300
13199,100000,300
13200,100000,300
13201,100000,300
13202,100000,300
13203,100000,300
13204,100000,300
13205,100000,300
13206,100000,300
13207,100000,300
13208,100000,300
13209,100000,300
13210,100000,300
13211,100000,300
13212,100000,300
13213,100000,300
13214,100000,300
13215,100000,300
13216,100000,300
13217,100000,300
13218,100000,300
13219,100000,300
13220,100000,300
13221,100000,300
13222,100000,300
13223,100000,300
13224,100000,300
13225,100000,300
13226,100000,300
13227,100000,300
13228,100000,300
13229,100000,300
13230,100000,300
13231,100000,300
13232,100000,300
13233,100000,300
13234,100000,300
13235,100000,300
13236,100000,300
13237,100000,300
13238,100000,300
13239,100000,300
13240,100000,300
13241,100000,300
13242,100000,300
13243,100000,300
13244,100000,300
13245,100000,300
13246,100000,300
13247,100000,300
13248,100000,300
13249,100000,300
13250,100000,300
13251,100000,300
13252,100000,300
13253,100000,300
13254,100000,300
13255,100000,300
13256,100000,300
13257,100000,300
13258,100000,300
13259,100000,300
13260,100000,300
13261,100000,300
13262,100000,300
13263,100000,300
13264,100000,300
13265,100000,300
13266,100000,300
13267,100000,300
13268,100000,300
13269,100000,300
13270,100000,300
13271,100000,300
13272,100000,300
13273,100000,300
13274,100000,300
13275,100000,300
13276,100000,300
13277,100000,300
13278,100000,300
13279,100000,300
13280,100000,300
13281,100000,300
13282,100000,300
13283,100000,300
13284,100000,300
13285,100000,300
13286,100000,300
13287,100000,300
13288,100000,300
13289,100000,300
13290,100000,300
13291,100000,300
13292,100000,300
13293,100000,300
13294,100000,300
13295,100000,300
13296,100000,300
13297,100000,300
13298,100000,300
13299,100000,300
13300,100000,300
13301,100000,300
13302,100000,300
13303,100000,300
13304,100000,300
13305,100000,300
13306,100000,300
13307,100000,300
13308,100000,300
13309,100000,300
13310,100000,300
13311,100000,300
13312,100000,300
13313,100000,300
13314,100000,300
13315,100000,300
13316,100000,300
13317,100000,300
13318,100000,300
13319,100000,300
13320,100000,300
13321,100000,300
13322,100000,300
13323,100000,300
13324,100000,300
13325,100000,300
13326,100000,300
13327,100000,300
13328,100000,300
13329,100000,300
13330,100000,300
13331,100000,300
13332,100000,300
13333,100000,300
13334,100000,300
13335,100000,300
13336,100000,300
13337,100000,300
13338,100000,300
13339,100000,300
13340,100000,300
13341,100000,300
13342,100000,300
13343,100000,300
13344,100000,300
13345,100000,300
13346,100000,300
13347,100000,300
13348,100000,300
13349,100000,300
13350,100000,300
13351,100000,300
13352,100000,300
13353,100000,300
13354,100000,300
13355,100000,300
13356,100000,300
13357,100000,300
13358,100000,300
13359,100000,300
13360,100000,300
13361,100000,300
13362,100000,300
13363,100000,300
13364,100000,300
13365,100000,300
13366,100000,300
13367,100000,300
13368,100000,300
13369,100000,300
13370,100000,300
13371,100000,300
13372,100000,300
13373,100000,300
13374,100000,300
13375,100000,300
13376,100000,300
13377,100000,300
13378,100000,300
13379,100000,300
13380,100000,300
13381,100000,300
13382,100000,300
13383,100000,300
13384,100000,300
13385,100000,300
13386,100000,300
13387,100000,300
13388,100000,300
13389,100000,300
13390,100000,300
13391,100000,300
13392,100000,300
13393,100000,300
13394,100000,300
13395,100000,300
13396,100000,300
13397,100000,300
13398,100000,300
13399,100000,300
13400,100000,300
13401,100000,300
13402,100000,300
13403,100000,300
13404,100000,300
13405,100000,300
13406,100000,300
13407,100000,300
13408,100000,300
13409,100000,300
13410,100000,300
13411,100000,300
13412,100000,300
13413,100000,300
13414,100000,300
13415,100000,300
13416,100000,300
13417,100000,300
13418,100000,300
13419,100000,300
13420,100000,300
13421,100000,300
13422,100000,300
13423,100000,300
13424,100000,300
13425,100000,300
13426,100000,300
13427,100000,300
13428,100000,300
13429,100000,300
13430,100000,300
13431,100000,300
13432,100000,300
13433,100000,300
13434,100000,300
13435,100000,300
13436,100000,300
13437,100000,300
13438,100000,300
13439,100000,300
13440,100000,300
13441,100000,300
13442,100000,300
13443,100000,300
13444,100000,300
13445,100000,300
13446,100000,300
13447,100000,300
13448,100000,300
13449,100000,300
13450,100000,300
13451,100000,300
13452,100000,300
13453,100000,300
13454,100000,300
13455,100000,300
13456,100000,300
13457,100000,300
13458,100000,300
13459,100000,300
13460,100000,300
13461,100000,300
13462,100000,300
13463,100000,300
13464,100000,300
13465,100000,300
13466,100000,300
13467,100000,300
13468,100000,300
13469,100000,300
13470,100000,300
13471,100000,300
13472,100000,300
13473,100000,300
13474,100000,300
13475,100000,300
13476,100000,300
13477,100000,300
13478,100000,300
13479,100000,300
13480,100000,300
13481,100000,300
13482,100000,300
13483,100000,300
13484,100000,300
13485,100000,300
13486,100000,300
13487,100000,300
13488,100000,300
13489,100000,300
13490,100000,300
13491,100000,300
13492,100000,300
13493,100000,300
13494,100000,300
13495,100000,300
13496,100000,300
13497,100000,300
13498,100000,300
13499,100000,300
13500,100000,300
13501,100000,300
13502,100000,300
13503,100000,300
13504,100000,300
13505,100000,300
13506,100000,300
13507,100000,300
13508,100000,300
13509,100000,300
13510,100000,300
13511,100000,300
13512,100000,300
13513,100000,300
13514,100000,300
13515,100000,300
13516,100000,300
13517,100000,300
13518,100000,300
13519,100000,300
13520,100000,300
13521,100000,300
13522,100000,300
13523,100000,300
13524,100000,300
13525,100000,300
13526,100000,300
13527,100000,300
13528,100000,300
13529,100000,300
13530,100000,300
13531,100000,300
13532,100000,300
13533,100000,300
13534,100000,300
13535,100000,300
13536,100000,300
13537,100000,300
13538,100000,300
13539,100000,300
13540,100000,300
13541,100000,300
13542,100000,300
13543,100000,300
13544,100000,300
13545,100000,300
13546,100000,300
13547,100000,300
13548,100000,300
13549,100000,300
13550,100000,300
13551,100000,300
13552,100000,300
13553,100000,300
13554,100000,300
13555,100000,300
13556,100000,300
13557,100000,300
13558,100000,300
13559,100000,300
13560,100000,300
13561,100000,300
13562,100000,300
13563,100000,300
13564,100000,300
13565,100000,300
13566,100000,300
13567,100000,300
13568,100000,300
13569,100000,300
13570,100000,300
13571,100000,300
13572,100000,300
13573,100000,300
13574,100000,300
13575,100000,300
13576,100000,300
13577,100000,300
13578,100000,300
13579,100000,300
13580,100000,300
13581,100000,300
13582,100000,300
13583,100000,300
13584,100000,300
13585,100000,300
13586,100000,300
13587,100000,300
13588,100000,300
13589,100000,300
13590,100000,300
13591,100000,300
13592,100000,300
13593,100000,300
13594,100000,300
13595,100000,300
13596,100000,300
13597,100000,300
13598,100000,300
13599,100000,300
13600,100000,300
13601,100000,300
13602,100000,300
13603,100000,300
13604,100000,300
13605,100000,300
13606,100000,300
13607,100000,300
13608,100000,300
13609,100000,300
13610,100000,300
13611,100000,300
13612,100000,300
13613,100000,300
13614,100000,300
13615,100000,300
13616,100000,300
13617,100000,300
13618,100000,300
13619,100000,300
13620,100000,300
13621,100000,300
13622,100000,300
13623,100000,300
13624,100000,300
13625,100000,300
13626,100000,300
13627,100000,300
13628,100000,300
13629,100000,300
13630,100000,300
13631,100000,300
13632,100000,300
13633,100000,300
13634,100000,300
13635,100000,300
13636,100000,300
13637,100000,300
13638,100000,300
13639,100000,300
13640,100000,300
13641,100000,300
13642,100000,300
13643,100000,300
13644,100000,300
13645,100000,300
13646,100000,300
13647,100000,300
13648,100000,300
13649,100000,300
13650,100000,300
13651,100000,300
13652,100000,300
13653,100000,300
13654,100000,300
13655,100000,300
13656,100000,300
13657,100000,300
13658,100000,300
13659,100000,300
13660,100000,300
13661,100000,300
13662,100000,300
13663,100000,300
13664,100000,300
13665,100000,300
13666,100000,300
13667,100000,300
13668,100000,300
13669,100000,300
13670,100000,300
13671,100000,300
13672,100000,300
13673,100000,300
13674,100000,300
13675,100000,300
13676,100000,300
13677,100000,300
13678,100000,300
13679,100000,300
13680,100000,300
13681,100000,300
13682,100000,300
13683,100000,300
13684,100000,300
13685,100000,300
13686,100000,300
13687,100000,300
13688,100000,300
13689,100000,300
13690,100000,300
13691,100000,300
13692,100000,300
13693,100000,300
13694,100000,300
13695,100000,300
13696,100000,300
13697,100000,300
13698,100000,300
13699,100000,300
13700,100000,300
13701,100000,300
13702,100000,300
